Unnamed: 0,Synonyms,Outcome Measure
0,['Patient Satisfaction Questionnaire-18'],Patient Satisfaction Questionnaire-18
1,['Mental Health Inventory-17'],Mental Health Inventory-17
5,"['Time the Occurrence Adjudication-confirmed Components Renal Death Sustained Stage Disease Decrease More Estimated Glomerular Rate eGFR', 'Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease']",Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease
6,['Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause'],Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause
7,['The subjects decline estimated glomerular rate eGFR baseline Week'],The subjects decline estimated glomerular rate eGFR baseline Week
8,"['determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks', 'determine the safety tolerability bardoxolone methyl when administered weeks type diabetic patients eGFR']",determine the change eGFR baseline patients type diabetes after receiving bardoxolone methyl weeks
9,['The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment'],The Change Baseline Estimated Glomerular Rate eGFR After Weeks Treatment
10,['year treatment creatinine measure'],year treatment creatinine measure
13,"[""Alzheimer 's disease biomarkers"", ""Alzheimer 's Disease Assessment Scale""]",Alzheimer 's Disease Assessment Scale
14,['Colorectal Cancer Screening'],Colorectal Cancer Screening
15,['cancer cell proliferation'],cancer cell proliferation
16,['Bladder cancer rate'],Bladder cancer rate
17,"['Tumor Necrosis Factor alpha', 'Tumor necrosis factor alpha TNF-alpha', 'Tumor necrosis factor alpha', 'tumor necrosis factor alpha', 'Tumor Necrosis factor α', 'Tumor Necrosis Factor']",tumor necrosis factor alpha
18,['necrosis factor- α TNF-α'],necrosis factor- α TNF-α
19,['Serum endothelial dysfunction'],Serum endothelial dysfunction
20,['tumor'],tumor
21,['MMAS'],MMAS
22,['Physical Performance Battery'],Physical Performance Battery
23,"['Physical Performance Battery test', 'physical battery test']",Physical Performance Battery test
24,['mobile application testing'],mobile application testing
25,['Mobile Device Proficiency Questionnaire'],Mobile Device Proficiency Questionnaire
26,['mobile team exam'],mobile team exam
28,['cycling distance'],cycling distance
31,['Cannabis'],Cannabis
32,['HIV testing rate'],HIV testing rate
34,['HIV RNA'],HIV RNA
37,['Michigan Neuropathy Screening Index'],Michigan Neuropathy Screening Instrument
38,['Michigan Diabetic'],Michigan Diabetic
39,['Wolfram Unified Rating Scale'],Wolfram Unified Rating Scale
41,"['Montreal MoCA', 'Montreal']",Montreal MoCA
42,['cognition-Montreal'],cognition-Montreal
43,['Toronto TMS'],Toronto
44,['Canada activity performance measure'],Canada activity performance measure
46,['CBC'],CBC
47,['Seattle angina'],Seattle angina
48,['Gmax'],Gmax
51,['Inflammation - C-Reactive non-randomized Protein'],Inflammation - C-Reactive non-randomized Protein
52,['Fat-Free Mass'],Fat-Free Mass
53,['Intrahepatic free glucose concentration'],Intrahepatic free glucose concentration
54,['free plasma glucose'],free plasma glucose
55,"['free fatty acid concentration', 'Plasma Free Fatty Acid Concentrations', 'free fatty acid concentrations', 'plasma free fatty acid concentration', 'Plasma Free Fatty Acid']",Plasma Free Fatty Acid Concentrations
57,['Free Estradiol'],Free Estradiol
59,['Urinary Free Light Chains'],Urinary Free Light Chains
60,"['DM Non-DM', 'Non-HDL-C', 'HDL-C non-HDL', 'Non-HDL', 'HDL-c non-HDL-c', 'HDL-C non-HDL-C', 'non-HDL-C', 'non-HDL']",HDL-C non-HDL-C
61,['non-high non-HDL-C'],non-high non-HDL-C
62,"['Non-cardiovascular outcomes', 'Non-Cardiovascular Mortality']",Non-Cardiovascular Mortality
64,"['Capillary Non-Perfusion', 'nonperfusion']",non-contact
65,['Non-Esterified Free Fatty Acids'],Non-Esterified Free Fatty Acids
66,"['Non-HDL-cholesterol', 'non-high density lipoprotein cholesterol', 'Non-HDL cholesterol']",non-high density lipoprotein cholesterol
67,['the hypoglycemic with without'],the hypoglycemic with without
68,['Wound macrophage isolation'],Wound macrophage isolation
69,['Macrophage isolation'],Macrophage isolation
70,['infusion excluding kinked insertion'],infusion excluding kinked insertion
71,"['Very-Low-Density-Lipoprotein-Triglyceride', 'Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG']",Very-Low-Density-Lipoprotein-Triglyceride VLDL-TG
72,['Low-Density Lipoprotein Change C LDL-C'],Low-Density Lipoprotein Change C LDL-C
73,"['Low-Density Lipoprotein-Cholesterol', 'Low density lipoprotein cholesterol', 'Low-density Lipoprotein Cholesterol', 'Low Density Lipoprotein Cholesterol', 'Low-Density Lipoprotein Cholesterol', 'Low-density -Cholesterol', 'Low-Density High-Density Lipoprotein-Cholesterol']",low-density lipoprotein cholesterol
74,['Fasting Low Density Lipoprotein'],Low-Density Lipoprotein
75,['low-carbohydrate high-carbohydrate'],low-carbohydrate
77,['low fat diet'],low fat diet
78,"['short chain fatty acid concentration', 'Stool Short Chain Fatty Acids']",of short chain fatty acids
79,['Fasting blood short chain fatty acids'],Fasting blood short chain fatty acids
80,['evaluate low lymphocyte saxagliptin'],evaluate low lymphocyte saxagliptin
81,['Short Form Health Survey'],Short Form Health Survey
82,['Nutritional Assessment-Short'],Nutritional Assessment-Short
83,['Patient Activation Measure-Short'],Patient Activation Measure-Short
84,"['dry mouth score', 'Dry Skin Score']",Dry Skin Score
85,"['sole tactile threshold', 'Sole Sensation Evaluation']",Sole Sensation Evaluation
89,['Low-density'],Low-density
90,['Low Quality-of-Life LVQOL'],Low Quality-of-Life LVQOL
91,['low-grade hs-CRP'],low-grade hs-CRP
93,['Small Nerve Fiber Density'],Small Nerve Fiber Density
94,['Small-dense-LDL'],Small-dense-LDL
98,"['Flow Short Scale', 'Short Form Survey']",Short
100,['Brief Symptom Inventory'],Brief Symptom Inventory
101,['Profile of Mood States-Brief'],Profile of Mood States-Brief
102,['ordinal score Short Performance'],ordinal score Short Performance
103,['Short Form-36'],Short Form-36
104,"['Diabetic Screening Rate', 'Diabetic Retinopathy Study']",Diabetic Retinopathy Study
105,"['Diabetic Neuropathy Score', 'Diabetic self-care behavior score']",Diabetic self-care behavior score
106,['The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values'],The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values
107,"['diabetic control', 'diabetic indices', 'Diabetic retinopathy', 'Diabetic control']",diabetics
111,['aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients'],aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients
112,['Neonatal morbidity'],Neonatal morbidity
113,['Fetal morbidity'],Fetal morbidity
115,"['death', 'deaths', 'Deaths']",death
116,['Columbia-Suicide'],Columbia-Suicide
117,"['mortality rates', 'Rate of mortality', 'Perinatal mortality', 'Rate of Mortality', 'Mortality rate', 'mortality group', 'Mortality Rate', 'mortality rate']",Mortality Rate
118,"['total mortality', 'Total mortality']",total mortality
119,"['Mortality', 'mortality']",Mortality
120,['Operative mortality'],Operative mortality
121,"['inpatient mortality', 'Outpatient Mortality']",Outpatient Mortality
122,['cardiovascualr mortality'],cardiovascualr mortality
123,['Sepsis Rate'],Sepsis Rate
124,['extra-hospital mortality'],extra-hospital mortality
125,['All-cause Mortality'],All-cause Mortality
126,"['Depression screening', 'Depression Inventory', 'Depression Scores']",Depression screening
128,['Hamilton Depression Rating Scale'],Hamilton Depression Rating Scale
129,"[""Depressive symptoms as measured 's Depression Inventory""]",Depressive symptoms as measured 's Depression Inventory
130,['Beck Depression Inventory II BDI-II'],Beck Depression Inventory II BDI-II
131,['Taiwan Geriatric Depression Scale'],Taiwan Geriatric Depression Scale
132,['Edinburgh Postnatal Depression Scale'],Edinburgh Postnatal Depression Scale
133,"['random blood sugar', 'Random Blood Sugar', 'Random blood sugar', 'Random Blood sugar']",Random blood sugar
134,"['Random blood glucose', 'Random glucose', 'random glucose level']",random glucose level
135,"['Mean heart rate', 'mean heart rate']",Mean Heart Rate
136,['mean blood pressure'],Mean blood velocities
137,['Mean arterial pressure'],Mean arterial pressure
