,nct_id,primaryOutcomes,secondaryOutcomes,otherOutcomes,startDate,status,study_type,phases
0,NCT03646721,Adverse event,HbA1c,Assessment of key metabolite(s) of DA-1241,2018-08-29,COMPLETED,INTERVENTIONAL,['PHASE1']
1,NCT02331147,proportion of ulcers completely healed by the allogenic dermal graft protocol of care to the standard protocol of care in the management of indolent diabetic ulcers at 6 weeks,Mean time to healing,,2014-12,COMPLETED,INTERVENTIONAL,['NA']
2,NCT03747978,24-hour blood pressure,night blood pressure dip,,2016-10-01,COMPLETED,INTERVENTIONAL,['PHASE4']
3,NCT03386097,Cholesterol level in skin biopsies,,,2018-01-10,COMPLETED,OBSERVATIONAL,['NA']
4,NCT00295633,Change From Baseline in Hemoglobin A1c (A1C) at Week 24,Changes From Baseline in Postprandial Glucose (PPG) Area Under the Curve (AUC) Response to an Oral Glucose Tolerance Test (OGTT) at Week 24,,2006-03,COMPLETED,INTERVENTIONAL,['PHASE3']
5,NCT06281301,Number of participants that showed Macrosomia knowledge greater than 50 percent as assessed by the score on a survey,,,2024-01-30,RECRUITING,INTERVENTIONAL,['NA']
6,NCT00004266,,,,1993-08,COMPLETED,INTERVENTIONAL,['PHASE3']
7,NCT03660384,BCVA,,,2018-09-04,COMPLETED,INTERVENTIONAL,['NA']
8,NCT00527254,HBA1c Glycosylated hemoglobin,"Blood glucose, Total Cholesterol, HDL Cholesterol,LDL Cholesterol, Triglycerides, BMI, systolic and diastolic blood pressure and system adherence",,2003-10,COMPLETED,INTERVENTIONAL,['NA']
9,NCT04742023,Average Daily Glucose,Total Insulin Use,,2020-04-21,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1']
10,NCT05919667,Change in blood glucose level,Change in plasma amino acid concentrations,,2022-02-28,COMPLETED,INTERVENTIONAL,['NA']
11,NCT03544541,Carotid Intima-Media Thickness,,,2018-01-05,COMPLETED,OBSERVATIONAL,['NA']
12,NCT03219411,Fasting plasma glucose at 12 weeks,Area under the curve-glucose during OGTT (oral glucose tolerance test),,2017-08-28,COMPLETED,INTERVENTIONAL,['PHASE2']
13,NCT05668325,Home Based Mini Trampoline Exercise Tracking Form,,,2021-03-01,COMPLETED,INTERVENTIONAL,['NA']
14,NCT00734383,"Perioperative Plasma 15 f2t isoprostane, a biologically active marker of oxidative stress","Perioperative (includes coronary sinus levels) plasma antioxidant concentration; ET-1, TNF alpha, Troponin I, peroxynitrite; gene and protein expression of eNOS and iNOS; hemodynamics",,2005-04,COMPLETED,INTERVENTIONAL,"['PHASE2', 'PHASE3']"
15,NCT00456300,"Mean Plasma Glucose Area Under the Curve (AUC) for Blood Glucose Concentration in the Exenatide 1.25 mcg or Exenatide 2.5 mcg Treated Groups Along With Insulin, Compared to Insulin Alone",,,2007-03,COMPLETED,INTERVENTIONAL,['PHASE2']
16,NCT05746975,Peripheral DR lesions characterization,Correlate and analysed DR findings in each imaging technique with disease severity,,2023-04-03,RECRUITING,OBSERVATIONAL,['NA']
17,NCT02589730,change in glycated hemoglobin levels,change in scores measured by MKT,change in scores measured by self anxiety scale,2015-10,UNKNOWN,INTERVENTIONAL,['NA']
18,NCT00566319,2-hour glucose,"Pedometer counts, Fasting glucose, total cholesterol, HDL-cholesterol, LDL- cholesterol, TNFα, IL-6, CRP, systolic and diastolic blood pressure, body mass, waist circumference, BMI, physical activity, psychological determinants",,2006-10,COMPLETED,INTERVENTIONAL,['NA']
19,NCT04181307,Number of Participants Who Are CW-Compliant and CW-Noncompliant,Number of Total Prescription Encounters,,2020-12-01,COMPLETED,INTERVENTIONAL,['NA']
20,NCT06073756,Neutrophil-to-lymphocyte ratio and platelets to lymphocytes ratio,HbA1c with good glycemic control and have HBA1C lower than 7and poor glycemic control and have HBA1C higher than 7with prescence or abscence of vascular complications,,2023-12,NOT_YET_RECRUITING,OBSERVATIONAL,['NA']
21,NCT00361153,"To evaluate the effect of 8 weeks treatment with WelChol on insulin sensitivity,as measured by the hyperinsulinemic-euglycemic clamp method, i.e., placebo-corrected change from baseline in M-value.","To evaluate the effect of treatment with WelChol on HbA1C, insulin, fasting plasma glucose, and fructosamine.",,2006-05,COMPLETED,INTERVENTIONAL,['PHASE2']
22,NCT03291834,Occurence of hypoglycemia or hyperglycemia,Measures taken to prevent hypoglycemia or hyperglycemia,,2017-08-15,COMPLETED,OBSERVATIONAL,['NA']
23,NCT03714646,Plasma acetate concentrations (microM),"Breath H2 using (Bedfont EC60 Gastrolyzer, Rochester, UK)",,2018-09-05,COMPLETED,INTERVENTIONAL,['NA']
24,NCT00166803,"Vulnerable plaque analyses by PET: Define plaque location and activity at baseline, and compare with the follow-up scans site by site.","2.Biomarkers:hs-CRP, MMP-1, MCP-1.",,2005-06,SUSPENDED,INTERVENTIONAL,['NA']
25,NCT02862431,Number of Participants With Adverse Events as a Measure of Safety and Tolerability,Change From Baseline for Glucagon,,2016-07-12,TERMINATED,INTERVENTIONAL,['PHASE1']
26,NCT02512068,Number of Participants Who Had One or More TEAE Occurred After 1st Dose of Trelagliptin 25 mg Tablet,Number of Participants With Markedly Abnormal Values of Clinical Laboratory Parameters Before the Start of Study Drug Administration in Treatment Period II,,2015-08-07,COMPLETED,INTERVENTIONAL,['PHASE3']
27,NCT02518022,• Number of hypoglycaemic events <70 mg/dl per arm from begin of consumption until lunch next day (12:00 am),• Max. alcohol in expiratory breath,,2015-09,WITHDRAWN,INTERVENTIONAL,['NA']
