,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
0,NCT01814735,"Changes in fasting blood glucose, lipids, and blood pressure",Feasibility and cultural appropriateness,2010-08,COMPLETED,INTERVENTIONAL,['NA'],
1,NCT02058160,Change in Glycated Hemoglobin (HbA1c) From Baseline to Week 30,Percentage of Participants With Severe Symptomatic Hypoglycemia,2014-01,COMPLETED,INTERVENTIONAL,['PHASE3'],
2,NCT01275820,Glucose blood level,Dosage of Insulin,2010-06,COMPLETED,OBSERVATIONAL,['NA'],
3,NCT03878758,Injection Site Pain for BD Nano PRO Needle Compared to Each of Three (3) Commercially Available Comparators,Compare BD Nano™ PRO vs Each of 3 Comparator Pen Needles (Force),2019-02-07,COMPLETED,INTERVENTIONAL,['NA'],Compare BD Nano™ PRO vs Each of 3 Comparator Pen Needles (Total Injection Time)
4,NCT04407819,prevalence of sarcopenia in patients with T2D and in the control group,fat mass,2018-03-20,COMPLETED,OBSERVATIONAL,['NA'],
5,NCT00520065,Positive area under the curve (AUC) for plasma glucose and mean glucose level,Adjusted peak values for plasma glucose and serum insulin concentrations and positive AUC for serum insulin concentration,2007-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
6,NCT03741660,change in systolic blood pressure,change in apoB:ApoA-1,1991-01,COMPLETED,INTERVENTIONAL,['PHASE2'],
7,NCT01302327,beta cell function,,2011-03-01,WITHDRAWN,INTERVENTIONAL,['NA'],
8,NCT05123963,Change in glucose control.,Change in plasma cytokine levels,2021-09-15,RECRUITING,INTERVENTIONAL,['NA'],
9,NCT00849576,Postprandial time course of Asymmetric dimethyl arginine (ADMA) after injection of insulin VIAjectTM compared with regular human insulin and insulin lispro.,"The secondary objectives are to evaluate the postprandial time course of arterial elasticity (pulse wave analysis; PWA), blood glucose, insulin, intact proinsulin, nitrotyrosine, glucagon, ICAM-1, VCAM, E-selectin.",2008-04,COMPLETED,INTERVENTIONAL,['PHASE3'],
10,NCT03761446,Mitochondrial Respiration,Physical function,2019-03-18,RECRUITING,INTERVENTIONAL,['NA'],
11,NCT00973830,Diabetes knowledge,Change in HbA1c reading,2008-08,COMPLETED,INTERVENTIONAL,['NA'],
12,NCT02644590,"blood pressure monitoring , pre and post treatment with melatonin",,2016-02,UNKNOWN,INTERVENTIONAL,['EARLY_PHASE1'],
13,NCT01784289,Measure of blood Interleukin 7,Count of blood lymphocytes T,2010-06,COMPLETED,OBSERVATIONAL,['NA'],
14,NCT04853537,gestational diabetes,any associated comorbidities questionnaires,2021-08,UNKNOWN,INTERVENTIONAL,['NA'],
15,NCT01293318,Association between copeptin level and severity of pancreatitis (according to Atlanta classification),"Determine whether change in copeptin level from day 0 to 2 is associated with organ failure, necrosis and/or superinfection",2011-03,COMPLETED,OBSERVATIONAL,['NA'],
16,NCT04019938,Serum Cystatin C,Bone mineral density,2019-07-04,UNKNOWN,OBSERVATIONAL,['NA'],
17,NCT02220296,Incidence of adverse events,"t1/2, the terminal half-life of insulin 338",2014-08-20,COMPLETED,INTERVENTIONAL,['PHASE1'],
18,NCT04812262,Number of participants with clinically significant abnormalities in 12-lead ECGs,Number of participants with antidrug antibodies (ADAs),2021-02-24,RECRUITING,INTERVENTIONAL,['PHASE1'],
19,NCT00674986,Change From Baseline in Hemoglobin A1c (HbA1c) at Month 12,Glycemic Variability Pre and Post-Prandial Excursions at Each Meal,2008-03,COMPLETED,INTERVENTIONAL,['NA'],
20,NCT06020664,Proportion of subjects with complete wound closure during the 12 weeks of the Treatment Phase,Changes in Wound-Q Health-Related Quality of Life outcome during the 12 weeks of the Treatment Phase as measured by changes in the subject response to the Wound-Q Health-Related Quality of Life scale,2023-08-16,SUSPENDED,INTERVENTIONAL,['PHASE1'],
21,NCT03859193,Change in nutritional knowledge,Patient Satisfaction with Care,2019-09-27,COMPLETED,INTERVENTIONAL,['NA'],
22,NCT06171412,Mean hours per week CGM worn,Mean count Barriers to Device Use,2024-04,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
23,NCT05574023,Less time spent in hypoglycaemia using Predictive Alarm vs Alarm on Threshold,Better glycemic metrics using Predictive Alarm vs Alarm on Threshold,2021-05-10,COMPLETED,INTERVENTIONAL,['NA'],
24,NCT01932866,Change in abdominal circumference,Change in diabetes risk score,2010-06,COMPLETED,INTERVENTIONAL,['NA'],
25,NCT02562326,Pharmacokinetics: AUClis 0-30min,Local tolerability,2015-09,COMPLETED,INTERVENTIONAL,['PHASE1'],
26,NCT01051102,Area under the Glucose Infusion Rate curve after a single dose,Area under the insulin aspart concentration-time curve after a single dose,2010-01,COMPLETED,INTERVENTIONAL,['PHASE1'],
27,NCT00889668,Clarke Error Grid,User Satisfaction,2009-05,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
28,NCT00287456,,,2006-02-02,WITHDRAWN,INTERVENTIONAL,['NA'],
29,NCT06035367,Value of absolute photoacoustic signal on the participant arm,assess the tolerability of the investigational device by a usability questionnaire,2023-07-06,RECRUITING,INTERVENTIONAL,['NA'],
30,NCT05399446,Change in Eating Disorder Symptoms,Change over time in Diabetes-Related Quality of Life,2023-01-01,RECRUITING,INTERVENTIONAL,['NA'],
31,NCT01337440,the difference of haemoglobin A1c (HbA1c) and glycoalbumin (GA),change from baseline in autonomic nerve function,2010-04,UNKNOWN,INTERVENTIONAL,['PHASE4'],
32,NCT05671679,Percentage of time with sensor glucose in the target range,Percentage of postprandial time with sensor glucose in hypoglycaemia,2023-03-27,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],
33,NCT03474601,Treatment outcome of pituitary diseases,Complications of pituitary disease,2015-03-15,RECRUITING,OBSERVATIONAL,['NA'],
34,NCT05872009,Number of neonates with adverse neonatal outcome,Percentage of participants with pathological placenta histology findings in case and control groups,2023-06-01,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],
35,NCT04527107,"Mean change in best-corrected visual acuity (BCVA) ETDRS letter score from Baseline, in subjects in Part B of the study",Incidence of systemic and ocular adverse events (AEs) and serious adverse events (SAEs),2020-07-31,COMPLETED,INTERVENTIONAL,['PHASE2'],
36,NCT05647083,Means of diabetic foot risk score,,2022-09-09,RECRUITING,INTERVENTIONAL,['NA'],
37,NCT01237119,Liver Histological improvement,NAFLD Activity Score,2010-08,COMPLETED,INTERVENTIONAL,['PHASE2'],
38,NCT04064996,Pain assessment With Visual Analog Scale,Albumin levels,2019-04-01,COMPLETED,INTERVENTIONAL,['NA'],
39,NCT05473767,Change in postpartum weight retention,Change in physical activity,2022-11-18,RECRUITING,INTERVENTIONAL,['NA'],
40,NCT02081989,glucose uptake into peripheral skeletal muscle,,2015-11,WITHDRAWN,INTERVENTIONAL,['PHASE4'],
41,NCT06269419,Urinary creatinine ACR,,2024-02-25,RECRUITING,OBSERVATIONAL,['NA'],
42,NCT02774876,Area under the curve of sensor glucose levels,Coefficient of variation of glucose levels,2016-06,COMPLETED,INTERVENTIONAL,['PHASE2'],
43,NCT04155996,Data collection - Sleep hours,Data collection - Medical treatment information,2019-01-20,TERMINATED,OBSERVATIONAL,['NA'],
44,NCT04075110,Visceral Adiposity Index,leukotriene B4,2019-07-01,COMPLETED,INTERVENTIONAL,['EARLY_PHASE1'],
45,NCT01689142,Change from baseline in HbA1c,Number of patients with various types of hypoglycemia events,2012-09,COMPLETED,INTERVENTIONAL,['PHASE3'],
46,NCT03686436,measuring visual acuity by snellen chart,,2019-02-01,UNKNOWN,OBSERVATIONAL,['NA'],
47,NCT03901248,"Interrelationship of adipokines such as adiponectin, apelin, visfatin and vaspin in different glycaemic stages",Change in HbA1c,2015-07,COMPLETED,OBSERVATIONAL,['NA'],
48,NCT00395148,Metabolic parameters,,2006-03,COMPLETED,INTERVENTIONAL,['NA'],
49,NCT01765894,"Glucose homeostasis in controls, type 2 diabetics without medication and type 2 diabetics in metformin treatment.",IL-6 and incretins,2012-10,COMPLETED,OBSERVATIONAL,['NA'],
50,NCT05260931,Ventricular sphericity indices,,2021-05-01,UNKNOWN,OBSERVATIONAL,['NA'],
51,NCT03251079,Safety Endpoint,,2017-07-25,COMPLETED,INTERVENTIONAL,['NA'],
52,NCT02661165,The self-management Interviews to identify if and how patients' spirituality influences their diet and exercise.,,2016-06,COMPLETED,OBSERVATIONAL,['NA'],
53,NCT01263132,Mean Neuropathic Pain Score at Visit 6 (Week 4),Quality of Life Survey Assessed Using Short Form 36 (SF-36) Questionnaire,2008-02,COMPLETED,INTERVENTIONAL,['PHASE3'],
54,NCT03802877,Recruitment,Completion of evaluation procedures,2019-08-29,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['NA'],Breastfeeding
55,NCT04358263,Percentage of time in hypoglycemic ranges,Changes in glycated haemoglobin (HbA1c),2018-09-01,UNKNOWN,INTERVENTIONAL,['NA'],
56,NCT00206349,,,2004-06,COMPLETED,OBSERVATIONAL,['NA'],
57,NCT01169090,Change in HbA1c from baseline to Week 16.,Change from baseline in Fasting Plasma Glucose (FPG),2010-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
58,NCT00359775,Impact on Family measured by the Impact of Family Scale.,,2006-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
59,NCT00499707,Change from baseline in hemoglobin A1c (HbA1c) at week 32.,"Key Secondary Measures: Change in FPG HbA1c and FPG responders Change in insulin, C-peptide, free fatty acids, lipids, insulin sensitivity and beta cell function Adverse Events Vital Signs Weight 32 weeks",2003-10-08,COMPLETED,INTERVENTIONAL,['PHASE3'],
60,NCT00859755,Characterize the pharmacokinetics (PK) of the study drug and metabolites in terms of plasma concentrations.,Assess the excretion of the study drug and metabolites in urine following dosing.,2009-03,COMPLETED,INTERVENTIONAL,['PHASE1'],
61,NCT05801614,non diabetic HbA1c,Changes in Insulin secretion,2022-02-28,RECRUITING,INTERVENTIONAL,['NA'],
62,NCT01244152,Weight change,Hemoglobin A1C,2008-07,COMPLETED,INTERVENTIONAL,['PHASE2'],
63,NCT03786146,Retinal nerve fiber layer thickness measured by Optical Coherence Tomography (OCT) and expressed in micrometers.,,2019-01-01,UNKNOWN,OBSERVATIONAL,['NA'],
64,NCT05417841,HbA1c,Time Above Range,2022-07-01,NOT_YET_RECRUITING,INTERVENTIONAL,['NA'],
65,NCT05446493,Serum YKL-40 and platelets indices in erectile dysfunction,Effect of tadalafil on Erectile dysfucntion patients,2019-04-01,COMPLETED,INTERVENTIONAL,['PHASE4'],
66,NCT01473953,Number of Treatment Emergent Adverse Events (TEAEs),Number of Subjects With Antibodies (Positive) or Without Antibodies (Negative) Against Liraglutide Observed at Pre-dose and at Last Follow-up,2011-10,COMPLETED,INTERVENTIONAL,['PHASE1'],
67,NCT03557541,type 2 diabetes new onset,HOMA-B (homeostasis model assessment B cell function),2014-05,COMPLETED,INTERVENTIONAL,['NA'],
68,NCT00054925,Change in Weight,,2003-01,COMPLETED,INTERVENTIONAL,['NA'],
69,NCT05753436,Heart Rate,Serum Ferritin,2023-07-01,RECRUITING,INTERVENTIONAL,['PHASE2'],
