,Synonyms,Outcome Measure
0,"['6-Minute-Walk Test', '6-Minute-Walk', '6 minute walk']",6 minute walk
1,['post-lunch'],post-lunch
2,['post-meal'],post-meal
3,['post-dinner'],post-dinner
4,['post-breakfast'],post-breakfast
5,['post-breakfast post-lunch post-dinner'],post-breakfast post-lunch post-dinner
6,['breakfast test'],breakfast test
7,['cAMP'],cAMP
8,['meal log'],meal log
9,"['PROM', 'PROMs']",PROM
10,['The TLC'],The TLC
11,['morning evening greater glycemic taking'],morning evening greater glycemic taking
12,['difference increase retinal'],difference increase retinal
13,['HIV'],HIV
14,['HIV testing rate'],HIV testing rate
15,['HIV RNA'],HIV RNA
16,['Cannabis'],Cannabis
17,['tobacco use'],tobacco use
18,"['Patient Health Questionnaire-9', 'Health Survey-9']",Health Survey-9
19,['Health Questionnaire-8'],Health Questionnaire-8
20,['medical history acquisition exam'],medical history acquisition exam
21,['Electronic Medical Record'],Electronic Medical Record
22,['Swedish national patient register'],Swedish national patient register
23,['Change City Cardiomyopathy KCCQ'],Change City Cardiomyopathy KCCQ
24,['Changes glycemic training detraining retraining'],Changes glycemic training detraining retraining
25,['Kansas City Cardiomyopathy Questionnaire'],Kansas City Cardiomyopathy Questionnaire
26,['Expression Helios repetitions Tregs versus cells'],Expression Helios repetitions Tregs versus cells
27,['Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease'],Estimated Mean Baseline Observed Coefficient Renal Function-estimated Glomerular Rate eGFR Check Well the Kidneys Are Diet Disease
28,['Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care'],Percentage Change Rate Baseline the Diet Renal Disease Estimated Glomerular eGFR Week After Routine Care
29,['Time patients heart failure preserved ejection concurrent hypertension diabetes'],Time patients heart failure preserved ejection concurrent hypertension diabetes
30,['The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection'],The correlation between simultaneous pressure patients diabetes hypertension heart failure preserved ejection
31,"['Time the Occurrence Adjudication-confirmed Components Renal Death Sustained Stage Disease Decrease More Estimated Glomerular Rate eGFR', 'Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease']",Time occurrence composite outcome event defined persistent eGFR decline greater equal percentage reaching death kidney disease
32,['Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes'],Time eGFR decline baseline end-stage kidney disease renal replacement therapy death causes
33,['Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause'],Composite outcome decline estimated glomerular rate eGFR incident end-stage kidney disease all-cause
34,['Diabetes-specific health-related life baseline measures stage eGFR decline'],Diabetes-specific health-related life baseline measures stage eGFR decline
35,['The subjects decline estimated glomerular rate eGFR baseline Week'],The subjects decline estimated glomerular rate eGFR baseline Week
36,"['Diabetic Screening Rate', 'Participants Diabetic Retinopathy Study', 'Diabetic Retinopathy Study']",Diabetic Retinopathy Study
37,"['Diabetic Neuropathy Score', 'Diabetic self-care behavior score']",Diabetic Neuropathy Score
38,['The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values'],The eZscan detect the presence diabetic nephropathy defined eGFR sensitivity specificity values
39,"['microvascular diabetic', 'diabetic indices', 'Diabetic', 'Diabetic control', 'Diabetic retinopathy', 'diabetics']",diabetics
40,['Diabetyping'],Diabetyping
41,['dyslipidemia'],dyslipidemia
42,['immunological high glucagon hypoglycemia'],immunological high glucagon hypoglycemia
43,['simulating adrenergic agonist hypoglycemia compromising glycemic'],simulating adrenergic agonist hypoglycemia compromising glycemic
44,['aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients'],aspirin Effects treatment severe obstructive sleep apnea efficacity type-2 diabetic patients
45,['Infectious Disease Society of America'],Infectious Disease Society of America
46,['American Heart Association'],American Heart Association
47,"[""Alzheimer 's disease biomarkers"", ""Alzheimer 's Disease Assessment Scale""]",Alzheimer 's disease biomarkers
48,"['Inflammation - C-reactive protein', 'Inflammatory Biomarker C-Reactive Protein', 'Inflammatory Mediator C-Reactive Protein']",Inflammatory Biomarker C-Reactive Protein
49,['T-cell induced inflammatory factors'],T-cell induced inflammatory factors
50,['Monocyte Inflammatory Protein Nuclear Factor Kappa-B'],Monocyte Inflammatory Protein Nuclear Factor Kappa-B
51,['Colorectal Cancer Screening'],Colorectal Cancer Screening
52,['Cancer detection'],Cancer detection
53,['cancer cell proliferation'],cancer cell proliferation
54,['Cancer mortality'],Cancer mortality
55,['tumor'],tumor
56,['Serum endothelial dysfunction'],Serum endothelial dysfunction
57,"['Tumor necrosis factor alpha TNF-alpha', 'Tumor Necrosis Factor- Alfa TNF-Alfa']",Tumor necrosis factor alpha TNF-alpha
58,"['Tumor Necrosis Factor alpha', 'Tumor Necrosis factor α', 'Tumor necrosis factor alpha', 'Tumor Necrosis Factor']",Tumor Necrosis Factor
59,"['necrosis factor', 'Necrosis Factor-alpha']",necrosis factor
60,['necrosis factor- α TNF-α'],necrosis factor- α TNF-α
61,['whole blood samples'],whole blood samples
62,['whole blood gene expression'],whole blood gene expression
63,"['Complete Blood Count', 'complete blood count']",Complete Blood Count
64,['total blood'],total blood
65,"['Total body water', 'total body water']",total body water
66,['total ketone bodies'],total ketone bodies
67,"['white blood cells', 'White Blood Cell', 'White Blood Count', 'white blood cell count']",white blood cells
68,['Red Blood Cell Count'],Red Blood Cell Count
69,['Red blood cell membrane fatty acids concentrations'],Red blood cell membrane fatty acids concentrations
70,['red cell distribution width'],red cell distribution width
71,['BAT'],BAT
72,['BAT activity'],BAT activity
73,['metabolic BAT'],metabolic BAT
74,['BAT triglyceride content'],BAT triglyceride content
75,['sympathetic stimulation to BAT'],sympathetic stimulation to BAT
76,['game play patterns'],game play patterns
77,"['MMAS', 'MMA']",MMA
78,['bout bouts'],bout bouts
79,['TD Scores'],TD Scores
80,"['satellite cell content', 'satellite cell']",satellite cell content
81,['mobile application testing'],mobile application testing
82,['Mobile Device Proficiency Questionnaire'],Mobile Device Proficiency Questionnaire
83,['mobile team exam'],mobile team exam
84,['Telephone Search'],Telephone Search
85,['PRO Interactive Dashboard'],PRO Interactive Dashboard
86,['Beta Release'],Beta Release
87,['Chat Chatbot response'],Chat Chatbot response
88,['Search Engine Preference'],Search Engine Preference
89,['CHAT-P Score'],CHAT-P Score
90,['Internet Speed'],Internet Speed
91,"['other lipid profiles', 'other lipids', 'other lipid parameters', 'Other lipid parameters']",other lipid parameters
92,"['other glycemic variables', 'other glycemic measures', 'Other glycemic control parameters']",other glycemic measures
93,['Other Cytokines Measurements'],Other Cytokines Measurements
94,"['other parameters', 'Other outcomes']",Other outcomes
95,['others'],others
96,['other morbidity measures'],other morbidity measures
97,['Other metabolic parameters'],Other metabolic parameters
98,['other safety parameters'],other safety parameters
99,['other respiratory and'],other respiratory and
100,['sex'],sex
101,"['sexual function evaluation', 'Sexual encounter profile']",Sexual encounter profile
102,"['Sexual functioning', 'Sexual', 'Sexual Encounter', 'Sexual function']",Sexual function
103,['Female sexual function'],Female sexual function
104,['Sexual Function Questionnaire-14'],Sexual Function Questionnaire-14
105,"['night', 'night profiles']",night profiles
106,['day-and-night'],day-and-night
107,['Nighttime Glucose Levels'],Nighttime Glucose Levels
108,['Nocturnal Glycemic Control'],Nocturnal Glycemic Control
109,"['Sleep Efficiency', 'Sleep efficiency', 'Sleep quality', 'Sleep Health', 'sleep quality', 'Sleep Quality', 'Quality of sleep', 'Sleep efficacy', 'Sleep effectiveness']",sleep quality
110,"['Sleep Analyzer', 'Sleep Evaluation Questionnaire', 'sleep quality index', 'sleep quality score', 'Sleep Quality Index']",Sleep Evaluation Questionnaire
111,"['sleep assessment', 'Sleep Scale', 'sleep characteristics', 'Sleep Respiratory Quotient', 'Epworth Sleepiness Scale', 'sleep parameters', 'Sleepiness Scale']",Epworth Sleepiness Scale
112,['sleep leptin level'],sleep leptin level
113,"['sleep', 'NAP', 'Sleep']",Sleep
114,"['sleep time', 'Sleep Time', 'sleep cycle', 'Sleep hours']",Sleep hours
115,['Sleeping Metabolic Rate'],Sleeping Metabolic Rate
116,['sleep pattern changes'],sleep pattern changes
117,['SAT'],SAT
118,['sitting time'],sitting time
119,"['resting metabolism', 'resting metabolic rate']",resting metabolism
120,"['resting-state', 'Resting', 'resting']",Resting
121,"['stay', 'Stay']",Stay
122,['Terminal Rate Constant'],Terminal Rate Constant
123,['steady-state'],steady-state
124,['PK constant PD'],PK constant PD
125,['SOFA Indexs'],SOFA Indexs
126,['steady state pharmacokinetics'],steady state pharmacokinetics
127,['a-smooth muscle actin'],a-smooth muscle actin
128,"['Fat-Free Mass', 'fat free mass']",fat free mass
129,['free plasma glucose'],free plasma glucose
130,['Intrahepatic free glucose concentration'],Intrahepatic free glucose concentration
131,"['free fatty acid levels', 'free fatty acid concentration', 'serum free fatty acid', 'free fatty acid', 'Plasma Free Fatty Acid Concentrations', 'Plasma Free Fatty Acids', 'free fatty acid concentrations', 'Free Fatty Acids', 'Free Fatty Acid', 'free fatty acids']",serum free fatty acid
132,['free fatty'],free fatty
133,['Free Estradiol'],Free Estradiol
134,['Free Androgen Index'],Free Androgen Index
135,['free oxygen radicals'],free oxygen radicals
136,['normal alanine total alkaline'],normal alanine total alkaline
137,['Urinary Free Light Chains'],Urinary Free Light Chains
138,"['Non-HDL cholesterol', 'non-cholesterol sterols', 'Non-HDL-cholesterol']",non-cholesterol sterols
139,"['non-esterified fatty acids', 'Non-Esterified Free Fatty Acids', 'non-esterified fatty acid']",non-esterified fatty acids
140,['Non-Alcoholic Fatty Liver'],Non-Alcoholic Fatty Liver
141,"['Non-inferiority Analysis', 'Non-inferiority level', 'Non-inferiority']",Non-inferiority
142,['noninferiority margin'],noninferiority margin
143,"['non-alcoholic', 'Non-Alcoholic']",non-alcoholic
144,"['Non-Cardiovascular Mortality', 'Non-cardiovascular outcomes']",Non-Cardiovascular Mortality
145,"['non-contact lens', 'nonperfusion', 'non-healing', 'Non-healing status', 'non-contact', 'non-healing status']",non-healing
146,"['non-octreotide group', 'non-octreotide octreotide group']",non-octreotide group
147,"['Non-HDL-C', 'HDL-C non-HDL-C', 'non-HDL', 'Non-HDL', 'non-HDL-C', 'DM Non-DM']",non-HDL-C
148,['of ocular fellow non-ocular'],of ocular fellow non-ocular
149,"['Static Chart', 'Static balance']",Static Chart
150,['Unweighted'],Unweighted
151,['Unweighted BASA Scale'],Unweighted BASA Scale
152,"['Dry Skin Score', 'dry mouth score']",dry mouth score
153,"['Sole Sensation Evaluation', 'sole tactile threshold']",sole tactile threshold
154,['total peripheral resistance'],total peripheral resistance
155,['Dose-Ranging Single-Dose'],Dose-Ranging Single-Dose
156,['infusion excluding kinked insertion'],infusion excluding kinked insertion
157,['the hypoglycemic with without'],the hypoglycemic with without
158,"['Fecal Short-Chain Fatty Acids', 'short chain fatty acids', 'short-chain fatty acid synthesis']",short chain fatty acids
159,['Fasting blood short chain fatty acids'],Fasting blood short chain fatty acids
160,['Low Glucose'],Low Glucose
161,['low fat diet'],low fat diet
162,"['Total Cholesterol、Low-density Cholesterol、 Cholesterol', 'Cholesterol、Low-density Cholesterol、 Cholesterol']",Cholesterol、Low-density Cholesterol、 Cholesterol
163,"['Low density lipoprotein cholesterol', 'high-density low-density lipoprotein-cholesterol', 'Cholesterol、Low-density High-density Lipoprotein', 'low-density lipoprotein cholesterol', 'Low-density Lipoprotein Cholesterol', 'Low Density Lipoprotein Cholesterol', 'Low-density -Cholesterol']",low-density lipoprotein cholesterol
164,"['low-carbohydrate high-carbohydrate', 'low-carbohydrate']",low-carbohydrate high-carbohydrate
165,"['very low density lipoprotein', 'Low-density intermediate-density lipoprotein fractionation', 'low density lipoprotein', 'Low-Density Lipoprotein', 'low-density lipoprotein', 'Low Density Lipid', 'Fasting Low Density Lipoprotein']",Fasting Low Density Lipoprotein
166,['evaluate low lymphocyte saxagliptin'],evaluate low lymphocyte saxagliptin
167,"['Short-Form Health Survey', 'Short Form Health Survey']",Short Form Health Survey
168,['Nutritional Assessment-Short'],Nutritional Assessment-Short
169,"['average', 'Average Avg']",average
170,['Average Change'],Average Change
171,['average spectral amplitude'],average spectral amplitude
172,['minimum angle of resolution'],minimum angle of resolution
173,"['Mean Weight', 'Mean Body Weight']",Mean Body Weight
174,"['lean mass', 'lean tissue']",lean mass
175,['Small Nerve Fiber Density'],Small Nerve Fiber Density
176,['Small-dense-LDL'],Small-dense-LDL
177,['small vessel vessels density'],small vessel vessels density
178,['minimal'],minimal
179,['minimal model analysis'],minimal model analysis
180,"['Low-density', 'low-density']",Low-density
181,"['short', 'Short Form', 'Short Form Survey', 'Short', 'Flow Short Scale']",Short
182,['Short-term Memory'],Short-term Memory
183,['Profile of Mood States-Brief'],Profile of Mood States-Brief
184,['Brief Symptom Inventory'],Brief Symptom Inventory
185,['ordinal score Short Performance'],ordinal score Short Performance
186,['Short Form-36'],Short Form-36
187,['Inflammation - C-Reactive non-randomized Protein'],Inflammation - C-Reactive non-randomized Protein
188,['interleukin- IL- IL-5 IL-6 IL-8'],interleukin- IL- IL-5 IL-6 IL-8
189,['IL-6 IL-8 IL-1β'],IL-6 IL-8 IL-1β
190,"['IL IL-1 IL-6', 'IL-2 IL-6', 'IL-1 IL-6', 'IL-1 IL-6 IL-18']",IL-2 IL-6
191,"['Interleukin 6 IL-6', 'IL-6', 'hs-IL-6', 'Il-6', 'interleukin 6 IL-6', 'IL -6']",hs-IL-6
192,['IL-1 IL-2 IL-6 IL-10'],IL-1 IL-2 IL-6 IL-10
193,['IL-17A'],IL-17A
194,"['IL-15', 'Mean Interleukin 15 IL-15']",IL-15
195,['IL10 IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA IL1a IL9 IL1B IL2 IL3 IL4 IL5 IL6 IL7 IL8'],IL10 IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA IL1a IL9 IL1B IL2 IL3 IL4 IL5 IL6 IL7 IL8
196,['IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA'],IL-12P40 IL-12P70 IL-13 IL-15 IL-17A IL-1RA
197,['IL-12P40 IL-12P70'],IL-12P40 IL-12P70
198,"['miR-21', 'Mir-21']",Mir-21
199,['MicroRNA 21 Mir-21'],MicroRNA 21 Mir-21
200,['miR-25'],miR-25
201,"['SARS-CoV-2', 'SARS-CoV-2-specific']",SARS-CoV-2-specific
202,"['HLA A SARS-CoV-2 24', 'HLA A SARS-CoV-2 02']",HLA A SARS-CoV-2 24
203,['anti-SARS-CoV-2'],anti-SARS-CoV-2
204,['IL-2 F2'],IL-2 F2
205,['IL-2'],IL-2
206,['IL-33'],IL-33
207,['IL-34'],IL-34
208,['18F-AV-133 tracer'],18F-AV-133 tracer
209,"['Toronto TMS', 'Toronto']",Toronto TMS
210,['Canada activity performance measure'],Canada activity performance measure
211,"['Montreal', 'Montreal MoCA']",Montreal MoCA
212,['cognition-Montreal'],cognition-Montreal
213,['CFLD'],CFLD
214,['CBC'],CBC
215,['Glasgow Coma'],Glasgow Coma
216,['Gmax'],Gmax
217,['Michigan'],Michigan
218,"['Michigan Neuropathy Screening Instrument', 'Michigan Neuropathy Screening Index']",Michigan Neuropathy Screening Index
219,['Michigan Diabetic'],Michigan Diabetic
220,['Wisconsin Epidemiologic Study'],Wisconsin Epidemiologic Study
221,['Wolfram Unified Rating Scale'],Wolfram Unified Rating Scale
222,['prediction age sex index eZcan score be developed predict eGFR categorical variables regression'],prediction age sex index eZcan score be developed predict eGFR categorical variables regression
223,['assess sex differences adipose tissue expression depots'],assess sex differences adipose tissue expression depots
224,['comparing allele frequencies'],comparing allele frequencies
225,['analysis children levels plasma sorbitol myo-inositol scyllo-inositol lysine palmitic'],analysis children levels plasma sorbitol myo-inositol scyllo-inositol lysine palmitic
226,"['Food Insecurity Screener', 'food insecurity measure', 'food security Insecurity']",Food Insecurity Screener
227,"['Hunger', 'hunger']",Hunger
228,['Hunger scale'],Hunger scale
229,['Food Costs'],Food Costs
