,Synonyms,Outcome Measure
0,['of ovarian premenopausal women undergoing tyrosine inhibitor for'],of ovarian premenopausal women undergoing tyrosine inhibitor for
1,['Anti-herpes Simplex Virus-1'],Anti-herpes Simplex Virus-1
2,"['Yogurt', 'Yogurt Intake']",Yogurt
3,['Eating XEatR'],Eating XEatR
4,['fruit and vegetable consumption'],fruit and vegetable consumption
5,['BMX-001'],BMX-001
6,['iPhone'],iPhone
7,['FISH and standard'],FISH and standard
8,['zebrafish'],zebrafish
9,"['Quality of sleep', 'Sleep quality', 'sleep quality', 'Sleep Quality Index']",Sleep Quality Index
10,"['Sleep', 'sleep time']",Sleep
11,['Sleep Diary'],Sleep Diary
12,['bed-days'],bed-days
13,['stay'],stay
14,['DICE'],DICE
15,['BAT'],BAT
16,['mice'],mice
17,['European Quality of Life-5'],European Quality of Life-5
18,['European Quality of Life'],European Quality of Life
19,['Prognostic group 5-yr Overall Survival rate'],Prognostic group 5-yr Overall Survival rate
20,"['red blood cell', 'red blood cell products']",red blood cell
21,['Packed Red'],Packed Red
22,"['3-Hematology-White', 'Safety 3-Hematology-White']",3-Hematology-White
23,['3-Hematology-White Blood Cells'],3-Hematology-White Blood Cells
24,"['white light chromoendoscopy endoscopy', 'White Light Endoscopy']",White Light Endoscopy
25,"['White Blood Cell WBC', 'White blood cells']",White blood cells
26,['Tolerated Intraperitoneal Interleukin-12'],Tolerated Intraperitoneal Interleukin-12
27,['th the with months'],th the with months
28,['Comparison long-term oncological months'],Comparison long-term oncological months
29,['total daily fiber intake'],total daily fiber intake
30,['hydrogen ion dissociation curves'],hydrogen ion dissociation curves
31,['hydrogen sulfide-metabolizing'],hydrogen sulfide-metabolizing
32,['Hydrogen H2 gas'],Hydrogen H2 gas
33,['hydrogen'],hydrogen
34,"['Carbon dioxide level', 'carbon dioxide']",Carbon dioxide level
35,['carbon-11 acetate'],carbon-11 acetate
36,['EPA'],EPA
37,['Smoking Status'],Smoking Status
38,['Cigarettes'],Cigarettes
39,['paraffin wax'],paraffin wax
40,['Cognitive Testing Interviews'],Cognitive Testing Interviews
41,['chair stand test'],chair stand test
42,['4-Stage Balance Test'],4-Stage Balance Test
43,"['walking walk test', 'Walk Test', 'walk test']",walk test
44,['Walking'],Walking
45,['stand'],stand
46,['Step-count'],Step-count
47,['spiritual probe'],spiritual probe
48,['Yoga Evaluation Form'],Yoga Evaluation Form
49,['Nurse Observation Chart'],Nurse Observation Chart
50,['chart review'],chart review
51,['church survey'],church survey
52,['Mean change Leucine-rich repeat-containing G-protein coupled receptor 5 5+'],Mean change Leucine-rich repeat-containing G-protein coupled receptor 5 5+
53,['Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2'],Simple Kappa Coefficient of Human Epidermal Growth Factor Receptor 2 HER-2
54,['Iron'],Iron
55,['Iron Levels'],Iron Levels
56,['metallo proteases'],metallo proteases
57,['metal stent'],metal stent
58,['titanium'],titanium
59,"['Matrix metalloproteinases', 'Matrix metalloprotinease-1']",Matrix metalloproteinases
60,['serum matrix metalloproteinases'],serum matrix metalloproteinases
61,"['zinc', 'Zinc']",zinc
62,['zinc-regulated cellular proteins'],zinc-regulated cellular proteins
63,['Silver in Testing Situ Hybridization'],Silver in Testing Situ Hybridization
64,['Serum Phosphate'],Serum Phosphate
65,['phosphate'],phosphate
66,['phosphate related hormones'],phosphate related hormones
67,['Phosphorus'],Phosphorus
68,['blood Phosphorus levels'],blood Phosphorus levels
69,['25-hydroxyvitamin D'],25-hydroxyvitamin D
70,['25-hydroxy vitamin D'],25-hydroxy vitamin D
71,"['Calcium', 'calcium', 'calcium levels']",calcium levels
72,['calcium-binding protein β'],calcium-binding protein β
73,"['vitamin B12', 'Vitamin B12']",Vitamin B12
74,"['Vitamin E', 'vitamin D', 'Vitamin D Level']",Vitamin E
75,['VITAMIN D STATUS CHANGE'],VITAMIN D STATUS CHANGE
76,['serum Vitamin D3'],serum Vitamin D3
77,"['COX-2', 'Cox-2']",COX-2
78,['Cox2'],Cox2
79,['COX-2 enzyme activity'],COX-2 enzyme activity
80,['COX-2 Gene Expression'],COX-2 Gene Expression
81,['COX-2 metabolites'],COX-2 metabolites
82,['COX enzymes'],COX enzymes
83,['Disease control rate 2 DCR2'],Disease control rate 2 DCR2
84,['snit-HER-2 antibody'],snit-HER-2 antibody
85,['Sinonasal'],Sinonasal
86,['Sinonasal Health'],Sinonasal Health
87,['inventory-Taiwanese'],inventory-Taiwanese
88,['Asian Pacific Colorectal Screening'],Asian Pacific Colorectal Screening
89,"['PET-CT scan', 'PET-CT Imaging', 'PET-CT PET-MRI']",PET-CT Imaging
90,['intra-treatment PET-CT'],intra-treatment PET-CT
