,nct_id,primaryOutcomes,secondaryOutcomes,startDate,status,study_type,phases,otherOutcomes
0,NCT04745390,Treated lesion progression,"Comparison of Quality of Life (QOL) Using a Standardly-Used Validated Instrument. Specifically, measures of physical, social/family, and functional well being. Overall symptoms, function, global health status will also be compared.",2021-08-01,RECRUITING,INTERVENTIONAL,['NA'],
1,NCT05523271,Adenoma detection rate,Non-neoplastic detection rate,2023-01-16,RECRUITING,INTERVENTIONAL,['NA'],
2,NCT05134532,Progression-free survival (PFS) by RECIST v 1.1,Safety profiles by NCI-CTCAE version 5,2021-12-24,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],
3,NCT04964297,Hydrogen (H2) gas,Response time of the Perf-AlertTM device.,2021-08-09,RECRUITING,INTERVENTIONAL,['NA'],
4,NCT03204201,Number of urethras identified under white light and fluorescence,Number of adverse events related to trial intervention,2017-07-11,TERMINATED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
5,NCT02643173,Recurrence of HCC,,2015-09,COMPLETED,OBSERVATIONAL,['NA'],
6,NCT06285097,Objective response rate (ORR) in Part 2 Expansion,AUC of PF-07820435 and its active metabolite under fasted and fed conditions (Part 2 subset) subset of participants in Part 2,2024-02-08,RECRUITING,INTERVENTIONAL,['PHASE1'],
7,NCT04609410,Total intra-operative blood loss,Surgery and hepatic resection time,2020-10-30,RECRUITING,INTERVENTIONAL,['NA'],90-day quality of life
8,NCT05438797,incidence of adverse events( AE )and Serious adverse events(SAE),Progression-free survival (PFS),2021-04-02,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],
9,NCT04542837,ORR,OS,2020-09-11,COMPLETED,INTERVENTIONAL,['PHASE2'],
10,NCT05566834,To determine any increase of treatment emergent adverse events when Minnelide capsules are given in combination with paclitaxel.,Plasma levels of Minnelide when given with paclitaxel,2020-11-02,RECRUITING,INTERVENTIONAL,['PHASE1'],
11,NCT05386056,Objective Response Rate (ORR) per Response Evaluation Criteria in Solid Tumors (RECIST) Version 1.1 in all participants,Change from baseline in the EORTC Quality Of Life Questionnaire Oesophageal Module (QLQ-OES18) Score,2022-12-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],
12,NCT00001428,,,1995-02,COMPLETED,INTERVENTIONAL,['PHASE2'],
13,NCT06056336,2-year disease-free survival in non-pCR patients,overall survival,2023-09-07,RECRUITING,INTERVENTIONAL,['PHASE2'],
14,NCT03493880,Pathological response,yp TNM Stage,2015-09-01,RECRUITING,OBSERVATIONAL,['NA'],
15,NCT05473156,Dose-Expansion: Overall response rate(ORR) (assessed by the Investigator according to RECIST version 1.1),,2023-02,NOT_YET_RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
16,NCT05342636,Objective Response Rate (ORR),Number of Participants Who Discontinue Study Treatment Due to An AE During the Efficacy Phase,2022-07-27,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",
