,nct_id,primaryOutcomes,startDate,status,study_type,phases,secondaryOutcomes,otherOutcomes
0,NCT01976351,The relationship between the mucosal morphology by imaging enhanced endoscopy and the presence of high-grade intraepithelial neoplasia from non-dysplastic specialized intestinal metaplasia.,2009-09,TERMINATED,OBSERVATIONAL,['NA'],,
1,NCT00877136,Evaluate patient experience with Therasphere.,2009-02,COMPLETED,OBSERVATIONAL,['NA'],Tumor response to treatment with TheraSphere®,
2,NCT01217450,"Tumor response, as evaluated by the RECIST",2012-10,COMPLETED,INTERVENTIONAL,['PHASE1'],Toxicities graded using the NCI Common Toxicity Criteria,
3,NCT04209491,Proportion of the following missions of the coordinator Nurse,2019-09-09,UNKNOWN,OBSERVATIONAL,['NA'],Number of early unscheduled readmissions during the first month following interventional radiology treatment for patients included in the study.,
4,NCT03476434,polyp miss rate,2015-02,COMPLETED,INTERVENTIONAL,['NA'],adenoma miss rate,
5,NCT00689702,Complete pathological remission rate,2007-02,UNKNOWN,INTERVENTIONAL,['PHASE2'],Rate of sphincter sparing surgical procedure Toxicity/safety,
6,NCT04213794,Incidence of adverse events of cytoreductive surgery (CRS) with heated intra-peritoneal chemotherapy (HIPEC) in this patient population,2019-11-08,RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],Progression free survival (PFS),
7,NCT00982449,To evaluate the potential for enzymatic targeting as evidenced by the ability to image 124I-FIAU tracer uptake in tumor at baseline and following chemotherapy or biologic therapy with agents that may induce viral TK activation.,2010-12,COMPLETED,INTERVENTIONAL,['NA'],To describe changes in viral DNA in plasma as a function of chemotherapy and the association with imaging by FIAU-PET,
8,NCT00427804,Fractional Absorption of Calcium,2007-01,COMPLETED,INTERVENTIONAL,['NA'],,
9,NCT03904927,Progression-free survival,2019-02-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Local control,
10,NCT00002896,,1993-09,UNKNOWN,INTERVENTIONAL,['PHASE3'],,
11,NCT03714958,Part1: Dose Maximum Tolerated,2018-12-20,COMPLETED,INTERVENTIONAL,['PHASE1'],Progression-Free Survival (PFS),
12,NCT05945823,ORR by investigator assessment,2023-07-13,RECRUITING,INTERVENTIONAL,['PHASE2'],6-month PFS rate,
13,NCT05519930,Evaluation of endoscopic ultrasound for early detection of pancreatic cancer in the high-risk group as defined by inclusion criteria to determine their level of risk and perform surveillance accordingly,2016-10-18,SUSPENDED,OBSERVATIONAL,['NA'],,
14,NCT04846842,Objective response rate (ORR),2021-07-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],Overall survival (OS),
15,NCT04721223,Objective response rate (ORR),2021-04-26,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Number of Participants with Treatment-related Adverse Events(TRAE),
16,NCT05445973,Local tumor progression rate,2019-01-01,COMPLETED,INTERVENTIONAL,['NA'],Technical success rate of radiofrequency ablation using contrast-enhanced US-CT/MRI fusion image,
17,NCT03115398,Number of Missed Scheduled Radiotherapy Treatments,2017-02-16,COMPLETED,INTERVENTIONAL,['NA'],Survival Status,
18,NCT04991948,The objective response rate (ORR) at the tumor assessment on Day 94 [Visit 15]),2021-11-22,RECRUITING,INTERVENTIONAL,['PHASE1'],,
19,NCT03515850,classifications vascular branches of IMA,2018-01-05,UNKNOWN,OBSERVATIONAL,['NA'],,
20,NCT00464893,rate of all specific postoperative complications newly observed during a period of 30 days after surgery in those study patients who received at least the first 3 doses of catumaxomab,2007-04,COMPLETED,INTERVENTIONAL,['PHASE2'],"disease-free survival at 3, 6, 9, 12 18 and 24 months after EOT, defined as the time from study enrolment to the point of diagnosis of recurrent disease or death, whichever occurred first",
21,NCT06255912,Treatment Emergent Adverse Events,2024-03-01,NOT_YET_RECRUITING,INTERVENTIONAL,['PHASE2'],overall response rate,
22,NCT03961867,disease-free survival,2020-09-15,RECRUITING,INTERVENTIONAL,['PHASE3'],Treatment related Adverse Events,
23,NCT00932308,The degree of inflammation in the rectosigmoid epithelium as judged by the density and composition of the cellular infiltration.,2006-09,COMPLETED,INTERVENTIONAL,['NA'],Changes in bulk fecal and epithelial associated microbiota that may determine changes in colorectal epithelial cell biologic pathways.,
24,NCT03621852,tissue yield,2017-07-01,UNKNOWN,OBSERVATIONAL,['NA'],,
25,NCT00531180,Correlation between 4-dimensional computed tomography (4D CT) derived ventilation and single photon emission tomography (SPECT) aerosol Tc-99m determined ventilation,2007-08-21,COMPLETED,INTERVENTIONAL,['PHASE2'],,
26,NCT03312374,Disease Free Survival,2017-08-01,UNKNOWN,OBSERVATIONAL,['NA'],,
27,NCT05443230,Long-term results,2022-06-01,ENROLLING_BY_INVITATION,OBSERVATIONAL,['NA'],,
28,NCT05374252,cCR rate,2022-05-07,RECRUITING,INTERVENTIONAL,['PHASE3'],Incidence rate of Grade ≥3 PD-1monoclonal antibody-related adverse events,
29,NCT05244174,Level of Fecal elastase-1,2022-01-25,RECRUITING,INTERVENTIONAL,['NA'],Prevalence of PEI,
30,NCT05617755,Maximal tolerated dose of AB-1015,2022-11-29,RECRUITING,INTERVENTIONAL,['PHASE1'],Co-expression of ALPG and MSLN targets on tumor cells,
31,NCT00003125,,1998-01,COMPLETED,INTERVENTIONAL,['PHASE2'],,
32,NCT05045573,Pathological tumor response,2014-01-01,COMPLETED,OBSERVATIONAL,['NA'],Rate of Healthy liver hypertrophia,
33,NCT04821284,Progression-free survival,2021-12-06,RECRUITING,INTERVENTIONAL,"['PHASE1', 'PHASE2']",Tumor stiffness,
34,NCT01397305,Feasibility of Pemetrexed Prior to Surgery,2011-04-14,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']","Pharmacokinetic parameters of [6R] 5,10-mTHF, 5-formyl-THF, 5-methyl-THF and THF calculated from plasma",
35,NCT05692895,Diagnosis and prognosis of colorectal carcinoma,2023-02,NOT_YET_RECRUITING,OBSERVATIONAL,['NA'],,
36,NCT00473980,Immune reactivity,1998-12,COMPLETED,INTERVENTIONAL,['PHASE4'],,
37,NCT06259292,Prospective Longitudinal Clinical Outcomes Assessment using HHT Clinical Outcomes Scale,2023-11-13,RECRUITING,OBSERVATIONAL,['NA'],Treatment Outcomes Assessment with HHT Treatment Outcomes Scale,
38,NCT05541146,Rate of complete peritoneal response after 04 cycles of intraperitoneal (IP) chemotherapy (CMT) associated with systemic CMT with XP.,2022-06-01,RECRUITING,INTERVENTIONAL,['PHASE2'],Overall survival (OS),
39,NCT05131698,Objective response rate,2021-03-01,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['EARLY_PHASE1'],,
40,NCT01859728,Overall Response Rate,2013-01,UNKNOWN,INTERVENTIONAL,['PHASE2'],Safety,Biomarker evaluation
41,NCT02112656,Overall Survival (OS),2014-06,COMPLETED,INTERVENTIONAL,['PHASE3'],Progression-free survival (PFS),
42,NCT03843853,Progression-free Survival(PFS),2019-05-01,WITHDRAWN,INTERVENTIONAL,['PHASE2'],Number of participants with treatment-related adverse events as assessed by CTCAE v4.0,
43,NCT04830618,Metachronous recurrence,2012-09-11,COMPLETED,OBSERVATIONAL,['NA'],,
44,NCT01211379,Change in Colorectal Cancer Screening Rate,2009-10,COMPLETED,INTERVENTIONAL,['NA'],,
45,NCT03381651,Progression free survival,2018-02-22,UNKNOWN,INTERVENTIONAL,['NA'],Overall survival,
46,NCT00869739,"Relationship functioning in survivors and partners as assessed by the Dyadic Adjustment Scale (129) and the Miller Social Intimacy Scale (130) at baseline, 2 months, and 5 months",2008-08,COMPLETED,INTERVENTIONAL,['NA'],"Coping skills in survivors and partners as assessed by the Coping Strategies, Social Problem Solving Scale-Revised, and La Trobe Communication Questionnaires at baseline, 2 months, and 5 months",
47,NCT05169437,Overall Response Rate (ORR) - Independent Central Review (ICR),2022-03-15,ACTIVE_NOT_RECRUITING,INTERVENTIONAL,['PHASE2'],Overall Survival (OS),
48,NCT04418401,Recurrence-free rate in one year,2020-06-11,RECRUITING,INTERVENTIONAL,['PHASE1'],Adverse effects,
49,NCT01732393,lower grade of mucositis,2010-01,COMPLETED,INTERVENTIONAL,"['PHASE1', 'PHASE2']",duration of mucositis,
50,NCT03291561,Gastrointestinal function score,2017-08-01,UNKNOWN,INTERVENTIONAL,['NA'],Physical fitness index,
51,NCT00003780,,1998-12,UNKNOWN,INTERVENTIONAL,['PHASE2'],,
52,NCT02762721,Estimate the frequency of FGFR2 fusions in archived iCCA or mixed HCC-CCA tumor tissue samples,2016-06-06,COMPLETED,OBSERVATIONAL,['NA'],Formulate genetic screening recommendations for newly diagnosed patients with iCCA or mixed HCC-CCA,
53,NCT02680990,Feasibility of Large-Scale Trial: Adherence & Contamination,2015-12,COMPLETED,INTERVENTIONAL,['NA'],Assessing the interaction between frailty and the Band Together program,
54,NCT03904537,Disease-free survival (DFS）,2019-02-19,UNKNOWN,INTERVENTIONAL,"['PHASE1', 'PHASE2']","The quality of life by EQ-5D-5L (EuroQol Group, Chinese versions )",
55,NCT00055848,,2001-12,COMPLETED,OBSERVATIONAL,['NA'],,
56,NCT05693649,CRC screening completion at 3 years,2023-06-07,ENROLLING_BY_INVITATION,INTERVENTIONAL,['NA'],Choice of test,
57,NCT01126840,Compare Predictors of Health-Related Quality of Life (QOL) among Colorectal Cancer (CRC) Survivors who have Lynch Syndrome (LS) with patients who have Sporadic CRC,2010-06-20,COMPLETED,OBSERVATIONAL,['NA'],,
58,NCT00956930,Time to Progression (TTP) in Patients Treated With TACE and Y90,2009-08,COMPLETED,INTERVENTIONAL,['PHASE2'],Overall Survival,
59,NCT03518502,Overall survival,2012-03-01,UNKNOWN,INTERVENTIONAL,['PHASE4'],Median survival time (MST),
